Signature,Dataset,Time,TimeValue,FP,TP,AUC
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.56,0.71309136086255,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.56,0.71309136086255,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.56,0.71309136086255,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.56,0.71309136086255,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.56,0.71309136086255,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.6,0.71309136086255,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.64,0.71309136086255,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.64,0.71309136086255,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.64,0.71309136086255,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.64,0.71309136086255,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.68,0.71309136086255,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.72,0.71309136086255,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.72,0.71309136086255,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.72,0.738777788101552,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.76,0.738777788101552,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.76,0.738777788101552,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.76,0.738777788101552,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.8,0.738777788101552,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.8,0.738777788101552,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.8,0.76419095547631,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.8,0.76419095547631,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.8,0.76419095547631,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.8,0.76419095547631,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.8,0.76419095547631,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.8,0.795146486277485,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.84,0.795146486277485,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.84,0.795146486277485,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.88,0.795146486277485,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.92,0.795146486277485,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.96,0.795146486277485,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.96,0.795146486277485,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.96,0.795146486277485,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.96,0.846888895784725,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.96,0.876015805053922,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.96,0.902602523280491,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.96,0.951301261640245,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.96,1,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.96,1,0.628418164788681
Li_2022_RespRes_DCG4,Testing,3 years,1095,1,1,0.628418164788681
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.0172202887998611,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.034079913306374,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.034079913306374,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.051691572306232,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.051691572306232,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.051691572306232,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.0693032313060899,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.0693032313060899,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.107708166812867,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.107708166812867,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.127234969228632,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.127234969228632,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.127234969228632,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.144094593735145,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.144094593735145,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.161706252735003,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0,0.161706252735003,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.0909090909090909,0.161706252735003,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.0909090909090909,0.161706252735003,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.0909090909090909,0.181520214009824,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.0909090909090909,0.201047016425589,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.0909090909090909,0.220573818841354,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.220573818841354,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.220573818841354,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.237794107641215,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.237794107641215,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.237794107641215,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.264599701695921,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.320733899758075,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.320733899758075,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.338345558757933,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.338345558757933,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.338345558757933,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.338345558757933,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.365151152812639,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.391956746867344,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.422886278468927,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.461291213975704,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.461291213975704,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.461291213975704,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.461291213975704,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.461291213975704,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.481405386784992,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.481405386784992,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.481405386784992,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.481405386784992,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.481405386784992,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.499680471097183,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.499680471097183,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.516369796366256,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.534193644028763,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.534193644028763,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.181818181818182,0.534193644028763,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.272727272727273,0.534193644028763,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.272727272727273,0.534193644028763,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.272727272727273,0.534193644028763,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.363636363636364,0.534193644028763,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.454545454545455,0.534193644028763,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.454545454545455,0.534193644028763,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.454545454545455,0.590327842090917,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.454545454545455,0.590327842090917,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.545454545454545,0.590327842090917,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.545454545454545,0.590327842090917,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.545454545454545,0.590327842090917,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.545454545454545,0.590327842090917,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.545454545454545,0.590327842090917,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.545454545454545,0.590327842090917,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.545454545454545,0.590327842090917,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.545454545454545,0.643160028502357,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.636363636363637,0.643160028502357,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.636363636363637,0.643160028502357,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.636363636363637,0.643160028502357,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.636363636363637,0.643160028502357,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.636363636363637,0.703972076403024,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.636363636363637,0.703972076403024,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.636363636363637,0.703972076403024,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.636363636363637,0.721192365202886,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.727272727272727,0.721192365202886,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.727272727272727,0.721192365202886,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.727272727272727,0.721192365202886,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.727272727272727,0.768741332973181,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.727272727272727,0.768741332973181,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.727272727272727,0.785778427211342,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.727272727272727,0.785778427211342,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.727272727272727,0.785778427211342,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.727272727272727,0.785778427211342,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.727272727272727,0.785778427211342,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.727272727272727,0.806531145189178,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.727272727272727,0.862665343251333,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.727272727272727,0.862665343251333,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.818181818181818,0.862665343251333,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.909090909090909,0.862665343251333,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.909090909090909,0.862665343251333,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.909090909090909,0.862665343251333,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.909090909090909,0.862665343251333,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.909090909090909,0.897353672096164,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.909090909090909,0.916880474511929,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.909090909090909,0.934704322174436,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.909090909090909,0.967352161087218,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.909090909090909,1,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.909090909090909,1,0.605897447814679
Li_2022_RespRes_DCG4,Testing,5 years,1825,1,1,0.605897447814679
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0,0,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0,0,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0,0.022854922927896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.00301204819277108,0.022854922927896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.00602409638554217,0.022854922927896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.00602409638554217,0.022854922927896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.00903614457831326,0.022854922927896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0120481927710843,0.022854922927896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0150602409638554,0.022854922927896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0180722891566265,0.022854922927896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0180722891566265,0.022854922927896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0180722891566265,0.046141505821,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0180722891566265,0.0694935004638037,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0210843373493976,0.0694935004638037,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0240963855421687,0.0694935004638037,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0271084337349398,0.0694935004638037,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0301204819277108,0.0694935004638037,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0331325301204819,0.0694935004638037,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.036144578313253,0.0694935004638037,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.036144578313253,0.0694935004638037,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0391566265060241,0.0694935004638037,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0391566265060241,0.0924683983890675,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0421686746987952,0.0924683983890675,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0421686746987952,0.116088055149729,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0451807228915663,0.116088055149729,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0481927710843374,0.116088055149729,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0512048192771084,0.116088055149729,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0512048192771084,0.139185485863927,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0542168674698795,0.139185485863927,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0542168674698795,0.163016889238368,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0572289156626506,0.163016889238368,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0572289156626506,0.185991787163632,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0572289156626506,0.185991787163632,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0602409638554217,0.185991787163632,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0632530120481928,0.185991787163632,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0662650602409639,0.185991787163632,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0692771084337349,0.185991787163632,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.072289156626506,0.185991787163632,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0753012048192771,0.185991787163632,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0783132530120482,0.185991787163632,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0783132530120482,0.209611443924293,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0783132530120482,0.209611443924293,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0813253012048193,0.209611443924293,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0843373493975904,0.209611443924293,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0873493975903615,0.209611443924293,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0903614457831325,0.209611443924293,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0933734939759036,0.209611443924293,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0933734939759036,0.232898026817397,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0963855421686747,0.232898026817397,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.0993975903614458,0.232898026817397,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.102409638554217,0.232898026817397,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.105421686746988,0.232898026817397,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.108433734939759,0.232898026817397,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.11144578313253,0.232898026817397,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.114457831325301,0.232898026817397,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.117469879518072,0.232898026817397,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.120481927710843,0.232898026817397,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.123493975903614,0.232898026817397,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.123493975903614,0.255995457531595,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.126506024096386,0.255995457531595,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.126506024096386,0.279092888245794,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.129518072289157,0.279092888245794,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.132530120481928,0.279092888245794,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.135542168674699,0.279092888245794,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.13855421686747,0.279092888245794,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.141566265060241,0.279092888245794,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.144578313253012,0.279092888245794,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.147590361445783,0.279092888245794,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.147590361445783,0.302379471138898,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.150602409638554,0.302379471138898,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.153614457831325,0.302379471138898,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.156626506024096,0.302379471138898,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.156626506024096,0.302379471138898,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.156626506024096,0.325666054032002,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.159638554216867,0.325666054032002,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.162650602409639,0.325666054032002,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.16566265060241,0.325666054032002,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.16566265060241,0.348580650387908,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.168674698795181,0.348580650387908,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.168674698795181,0.371435573315804,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.171686746987952,0.371435573315804,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.174698795180723,0.371435573315804,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.174698795180723,0.394919873877264,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.177710843373494,0.394919873877264,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.180722891566265,0.394919873877264,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.180722891566265,0.418206456770368,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.183734939759036,0.418206456770368,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.186746987951807,0.418206456770368,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.189759036144578,0.418206456770368,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.192771084337349,0.418206456770368,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.195783132530121,0.418206456770368,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.198795180722892,0.418206456770368,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.198795180722892,0.441303887484566,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.201807228915663,0.441303887484566,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.204819277108434,0.441303887484566,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.204819277108434,0.464993013823936,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.204819277108434,0.487907610179842,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.207831325301205,0.487907610179842,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.210843373493976,0.487907610179842,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.213855421686747,0.487907610179842,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.216867469879518,0.487907610179842,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.216867469879518,0.511527266940503,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.219879518072289,0.511527266940503,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.22289156626506,0.511527266940503,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.22289156626506,0.535216393279872,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.225903614457831,0.535216393279872,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.225903614457831,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.228915662650602,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.231927710843374,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.234939759036145,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.237951807228916,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.240963855421687,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.243975903614458,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.246987951807229,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.25,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.253012048192771,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.256024096385542,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.259036144578313,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.262048192771084,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.265060240963855,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.268072289156627,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.271084337349398,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.271084337349398,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.274096385542169,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.27710843373494,0.558836050040534,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.27710843373494,0.582455706801195,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.280120481927711,0.582455706801195,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.283132530120482,0.582455706801195,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.286144578313253,0.582455706801195,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.289156626506024,0.582455706801195,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.289156626506024,0.605430604726459,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.292168674698795,0.605430604726459,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.292168674698795,0.605430604726459,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.295180722891566,0.605430604726459,0.682623027910029
